Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
C=CN1C=[N+](CO)CC1,4.99,C=C[B-](F)(F)F,-14.136017
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1cccc(S(=O)(=O)O)c1,63.10782
C=CN1C=[N+](CO)CC1,4.99,O=P([O-])([O-])[O-],67.51828
C=CN1C=[N+](CO)CC1,4.99,CCCCN(C)C(=O)[O-],52.236908
C=CN1C=[N+](CO)CC1,4.99,Cc1ccccc1S(=O)(=O)[O-],60.060028
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1ncc[nH]1,29.503204
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCCCCCCCCCC(=O)[O-],66.591095
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1ccc2ccccc2c1,94.85214
C=CN1C=[N+](CO)CC1,4.99,Cc1cc(Cl)ccc1OCCCC(=O)[O-],46.30954
C=CN1C=[N+](CO)CC1,4.99,Brc1ccc2cn[n-]c2c1,61.28781
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C1CCCCC1,6.1238403
C=CN1C=[N+](CO)CC1,4.99,N#CCC(=C(C#N)C#N)[C-](C#N)C#N,48.038086
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])CSCc1ccccc1,55.03073
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1ccccn1,63.016327
C=CN1C=[N+](CO)CC1,4.99,Fc1ccccc1[B-](F)(F)F,14.571289
C=CN1C=[N+](CO)CC1,4.99,CCCCC(=O)[O-],4.031067
C=CN1C=[N+](CO)CC1,4.99,Cl[Fe-](Cl)(Cl)Br,30.231201
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])Cl,24.10791
C=CN1C=[N+](CO)CC1,4.99,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,4.8280334
C=CN1C=[N+](CO)CC1,4.99,COc1cccc([O-])c1,72.6861
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C12CC3CC(CC(C3)C1)C2,77.7561
C=CN1C=[N+](CO)CC1,4.99,CCCCCC(C)CCC(=O)[O-],27.21106
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C=CC(=O)O,17.403595
C=CN1C=[N+](CO)CC1,4.99,CSc1ccccc1C(=O)[O-],49.169434
C=CN1C=[N+](CO)CC1,4.99,CCOP[O-],10.834534
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,-1.3511658
C=CN1C=[N+](CO)CC1,4.99,[c-]1c[nH]nn1,37.648163
C=CN1C=[N+](CO)CC1,4.99,CC1CCCCN1C(=O)[O-],39.279327
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])CCC(=O)O,21.310272
C=CN1C=[N+](CO)CC1,4.99,N#C[N-][N+](=O)[O-],-1.2543335
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],16.230927
C=CN1C=[N+](CO)CC1,4.99,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,36.936096
C=CN1C=[N+](CO)CC1,4.99,CC(=C(C#N)C#N)[C-](C#N)C#N,46.35843
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO,6.6395874
C=CN1C=[N+](CO)CC1,4.99,CCCS(=O)(=O)[O-],41.268707
C=CN1C=[N+](CO)CC1,4.99,O=C([C-]C(=O)C(F)(F)F)c1ccco1,-6.960083
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])CCCCC(=O)O,41.24814
C=CN1C=[N+](CO)CC1,4.99,N#Cc1ccc2cn[n-]c2c1,50.21576
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1ccccc1O,38.936096
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F,-17.438278
C=CN1C=[N+](CO)CC1,4.99,C[N-]S(=O)(=O)c1ccc(N)cc1,50.243103
C=CN1C=[N+](CO)CC1,4.99,CC(C)c1ncc[n-]1,31.069305
C=CN1C=[N+](CO)CC1,4.99,COC(=O)CC(=O)[O-],12.358124
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCC/C=C\CCCCCCCC(=O)[O-],54.802338
C=CN1C=[N+](CO)CC1,4.99,CCc1ncc[n-]1,18.134369
C=CN1C=[N+](CO)CC1,4.99,COCCOCCOCCOCC(=O)[O-],28.025848
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])CC1CCCC1,12.32663
C=CN1C=[N+](CO)CC1,4.99,CN(C)c1cccc([O-])c1,88.76718
C=CN1C=[N+](CO)CC1,4.99,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,42.443237
C=CN1C=[N+](CO)CC1,4.99,N#C[S-],5.2348633
C=CN1C=[N+](CO)CC1,4.99,CC1(C)CC(=O)C=C([O-])C1,41.187775
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1ccccc1C(=O)O,-0.35720825
C=CN1C=[N+](CO)CC1,4.99,O=P([O-])(F)F,48.476776
C=CN1C=[N+](CO)CC1,4.99,C/C=C/C(=O)[O-],-2.581665
C=CN1C=[N+](CO)CC1,4.99,COc1cc(C(=O)[O-])ccc1O,71.60898
C=CN1C=[N+](CO)CC1,4.99,COC(=O)C(=O)[O-],6.384613
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30.080963
C=CN1C=[N+](CO)CC1,4.99,Nc1cc[n-]n1,29.202545
C=CN1C=[N+](CO)CC1,4.99,CCC[B-](F)(F)F,-7.812805
C=CN1C=[N+](CO)CC1,4.99,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1,36.024353
C=CN1C=[N+](CO)CC1,4.99,CCOCC(=O)[O-],16.464844
C=CN1C=[N+](CO)CC1,4.99,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.9200134
C=CN1C=[N+](CO)CC1,4.99,FC(F)(F)[N-]C(F)(F)F,5.3350525
C=CN1C=[N+](CO)CC1,4.99,CCCc1ncc[n-]1,34.076965
C=CN1C=[N+](CO)CC1,4.99,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-],51.466156
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCC(=O)[O-],12.608795
C=CN1C=[N+](CO)CC1,4.99,CC(C)(C)c1ccc(C(=O)[O-])cc1,69.776215
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,-17.753113
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1ccccc1S,45.832764
C=CN1C=[N+](CO)CC1,4.99,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1,78.89673
C=CN1C=[N+](CO)CC1,4.99,Br[I-]Br,51.603577
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])c1ccccc1,57.539948
C=CN1C=[N+](CO)CC1,4.99,[O-]C(c1ccccc1)C(F)(F)F,2.396576
C=CN1C=[N+](CO)CC1,4.99,N#CC(C#N)=C[C-](C#N)C#N,27.818329
C=CN1C=[N+](CO)CC1,4.99,Clc1n[n-]c2ccccc12,50.23874
C=CN1C=[N+](CO)CC1,4.99,COc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,32.865967
C=CN1C=[N+](CO)CC1,4.99,O=C1O[B-](F)(F)OC1=O,30.048096
C=CN1C=[N+](CO)CC1,4.99,F[B-](F)(F)c1cccc(C(F)(F)F)c1,8.092377
C=CN1C=[N+](CO)CC1,4.99,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,-4.8643494
C=CN1C=[N+](CO)CC1,4.99,CC(C)(C)C(=O)[C-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,0.94314575
C=CN1C=[N+](CO)CC1,4.99,O=C1CCC[N-]1,6.8745728
C=CN1C=[N+](CO)CC1,4.99,CC(=O)[C-]C(=O)C(F)(F)F,-11.708252
C=CN1C=[N+](CO)CC1,4.99,N#C[B-](F)(F)C#N,-11.148956
C=CN1C=[N+](CO)CC1,4.99,[CH2-]C#N,-14.809418
C=CN1C=[N+](CO)CC1,4.99,O=[PH]([O-])O,25.246918
C=CN1C=[N+](CO)CC1,4.99,COc1ccc([B-](F)(F)F)cc1,26.205627
C=CN1C=[N+](CO)CC1,4.99,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,84.046875
C=CN1C=[N+](CO)CC1,4.99,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,10.303345
C=CN1C=[N+](CO)CC1,4.99,[O-]C1CCC(F)CC1,-0.124938965
C=CN1C=[N+](CO)CC1,4.99,Cl[Al-](Cl)(Cl)Cl,26.53479
C=CN1C=[N+](CO)CC1,4.99,N#C[B-](F)(F)C(F)(F)F,-17.306763
C=CN1C=[N+](CO)CC1,4.99,O=C(C=C([O-])c1ccccc1)c1ccccc1,64.58667
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C1([N+](=O)[O-])N=CN=N1,15.19046
C=CN1C=[N+](CO)CC1,4.99,CCS(=O)(=O)[O-],41.538544
C=CN1C=[N+](CO)CC1,4.99,CCCCCC(=O)[O-],11.6006775
C=CN1C=[N+](CO)CC1,4.99,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2,85.02307
C=CN1C=[N+](CO)CC1,4.99,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26.15683
C=CN1C=[N+](CO)CC1,4.99,N#Cc1cccc([B-](F)(F)F)c1,1.7835083
C=CN1C=[N+](CO)CC1,4.99,CCP(=O)([O-])O,54.316162
C=CN1C=[N+](CO)CC1,4.99,Cc1ncc[n-]1,29.28241
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCCCCCCCCC(=O)[O-],63.62256
C=CN1C=[N+](CO)CC1,4.99,CC(=O)Oc1ccccc1C(=O)[O-],70.194916
C=CN1C=[N+](CO)CC1,4.99,CC1(C)C2CCC1(C)C(Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F)C2,94.966705
C=CN1C=[N+](CO)CC1,4.99,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,26.53415
C=CN1C=[N+](CO)CC1,4.99,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-11.64151
C=CN1C=[N+](CO)CC1,4.99,O=C([CH-]C(=O)C(F)(F)F)c1ccco1,-4.204193
C=CN1C=[N+](CO)CC1,4.99,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.997406
C=CN1C=[N+](CO)CC1,4.99,FC(F)(F)CO[B-](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,-9.597412
C=CN1C=[N+](CO)CC1,4.99,N#C[B-](F)(C#N)C(F)(F)C(F)(F)F,-4.4649963
C=CN1C=[N+](CO)CC1,4.99,CC(=O)[CH-]C(=O)C(F)(F)F,-9.108887
C=CN1C=[N+](CO)CC1,4.99,O=C1CC(=O)O[B-](F)(F)O1,46.910614
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C(F)F,11.567383
C=CN1C=[N+](CO)CC1,4.99,CCCCCCOP[O-],0.9744873
C=CN1C=[N+](CO)CC1,4.99,CC(C)(C)Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,50.43512
C=CN1C=[N+](CO)CC1,4.99,Br[Al-](Br)(Br)Br,46.618805
C=CN1C=[N+](CO)CC1,4.99,O=C1C=C([O-])c2ccccc21,33.596283
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,51.267303
C=CN1C=[N+](CO)CC1,4.99,C/C=C(\C)C(=O)[O-],3.6563416
C=CN1C=[N+](CO)CC1,4.99,NS(=O)(=O)[O-],32.109283
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])F,60.64618
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])COc1ccc2ccccc2c1,94.88257
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])CCl,8.765778
C=CN1C=[N+](CO)CC1,4.99,N#C[B-](F)(C#N)C(F)(F)F,-7.7252502
C=CN1C=[N+](CO)CC1,4.99,COCCOCCOCC(=O)[O-],17.127838
C=CN1C=[N+](CO)CC1,4.99,CC(=O)O[B-](F)(F)OC(C)=O,31.253387
C=CN1C=[N+](CO)CC1,4.99,Cc1cc(Cl)ccc1OC(C)C(=O)[O-],42.02841
C=CN1C=[N+](CO)CC1,4.99,O=C([C-]C(=O)C(F)(F)F)c1cccs1,16.802795
C=CN1C=[N+](CO)CC1,4.99,[2H]C([2H])([2H])OS(=O)(=O)[O-],17.344635
C=CN1C=[N+](CO)CC1,4.99,CCCC[B-](F)(F)F,5.7984924
C=CN1C=[N+](CO)CC1,4.99,CCCCOS(=O)(=O)[O-],23.029022
C=CN1C=[N+](CO)CC1,4.99,CCP(=O)(CC)[N-]P(=O)(CC)CC,44.52939
C=CN1C=[N+](CO)CC1,4.99,CCCCCCOS(=O)(=O)[O-],6.7009277
C=CN1C=[N+](CO)CC1,4.99,COc1ccccc1[B-](F)(F)F,32.63022
C=CN1C=[N+](CO)CC1,4.99,[c-]1nc[nH]n1,38.85251
C=CN1C=[N+](CO)CC1,4.99,Cc1cc(Cl)ccc1OCC(=O)[O-],59.631256
C=CN1C=[N+](CO)CC1,4.99,COCC(=O)[O-],10.93161
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCS(=O)(=O)[O-],72.589325
C=CN1C=[N+](CO)CC1,4.99,[F-],39.06195
C=CN1C=[N+](CO)CC1,4.99,Clc1nc[n-]c1Cl,31.474976
C=CN1C=[N+](CO)CC1,4.99,Cc1cn[n-]c1,24.813507
C=CN1C=[N+](CO)CC1,4.99,O=C(O)CC(O)(CC(=O)O)C(=O)[O-],36.838257
C=CN1C=[N+](CO)CC1,4.99,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-],12.361176
C=CN1C=[N+](CO)CC1,4.99,Cc1cccc([O-])c1,40.641327
C=CN1C=[N+](CO)CC1,4.99,CC=CC(=O)[O-],-2.581665
C=CN1C=[N+](CO)CC1,4.99,O=P([N-]P(=O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,98.49698
C=CN1C=[N+](CO)CC1,4.99,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,67.94235
C=CN1C=[N+](CO)CC1,4.99,Cc1cc[n-]n1,29.329987
C=CN1C=[N+](CO)CC1,4.99,N#Cc1nc(C(F)(F)F)[n-]c1C#N,37.282623
C=CN1C=[N+](CO)CC1,4.99,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,98.10318
C=CN1C=[N+](CO)CC1,4.99,CC(CC#N)[B-](F)(F)F,-67.18373
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])CC(=O)O,43.700836
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,6.466095
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCCCCCOS(=O)(=O)[O-],48.683075
C=CN1C=[N+](CO)CC1,4.99,N#C[B-](F)(C#N)C#N,4.7109985
C=CN1C=[N+](CO)CC1,4.99,[O-]c1cccc(Cl)c1,47.811188
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])COc1ccc(Cl)cc1Cl,71.16867
C=CN1C=[N+](CO)CC1,4.99,Fc1ccc([B-](F)(F)F)cc1,16.841217
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C=Cc1ccccc1,60.703125
C=CN1C=[N+](CO)CC1,4.99,CCOCCOS(=O)(=O)[O-],-0.2333374
C=CN1C=[N+](CO)CC1,4.99,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,81.45892
C=CN1C=[N+](CO)CC1,4.99,Cc1ccc([O-])c(C)c1,57.425293
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCCCCCCC(=O)[O-],59.216522
C=CN1C=[N+](CO)CC1,4.99,CC(C)c1ccc([O-])cc1,54.092834
C=CN1C=[N+](CO)CC1,4.99,O=[N+]([O-])[N-][N+](=O)[O-],23.89972
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCC=CCCCCCCCC(=O)[O-],54.802338
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C(=O)[O-],47.81784
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,22.40274
C=CN1C=[N+](CO)CC1,4.99,[BH4-],38.514893
C=CN1C=[N+](CO)CC1,4.99,Cc1ccc(C(=O)[O-])cc1C,55.956024
C=CN1C=[N+](CO)CC1,4.99,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21,63.439697
C=CN1C=[N+](CO)CC1,4.99,Fc1cccc([B-](F)(F)F)c1,5.115509
C=CN1C=[N+](CO)CC1,4.99,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,66.72174
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCOP[O-],20.399963
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,-9.532776
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])CCN(CCO)CCO,15.646698
C=CN1C=[N+](CO)CC1,4.99,CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-],10.0703125
C=CN1C=[N+](CO)CC1,4.99,CC(C)(C)c1ccc([O-])cc1,76.08429
C=CN1C=[N+](CO)CC1,4.99,N#CC(C#N)=C(C#N)[C-](C#N)C#N,51.035614
C=CN1C=[N+](CO)CC1,4.99,CCCOS(=O)(=O)[O-],20.13852
C=CN1C=[N+](CO)CC1,4.99,COc1cccc([B-](F)(F)F)c1,30.825989
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19.853943
C=CN1C=[N+](CO)CC1,4.99,I[I-]I,91.55893
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C=Cc1ccc(O)cc1,87.569244
C=CN1C=[N+](CO)CC1,4.99,O=[N+]([O-])c1ncc[n-]1,28.930511
C=CN1C=[N+](CO)CC1,4.99,CCOP(=S)([S-])OCC,1.8946533
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C1CCCC1,-23.213715
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])O,13.642792
C=CN1C=[N+](CO)CC1,4.99,CC(C)CC(C)(C)CP(=O)([O-])CC(C)(C)CC(C)C,43.906067
C=CN1C=[N+](CO)CC1,4.99,Cc1cc(C)[n-]n1,27.527893
C=CN1C=[N+](CO)CC1,4.99,F[B-](F)(F)C(F)(F)C(F)(F)F,3.3488464
C=CN1C=[N+](CO)CC1,4.99,COC(=S)[S-],22.341278
C=CN1C=[N+](CO)CC1,4.99,COCCOCC(=O)[O-],20.534912
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCCCC(=O)[O-],65.9978
C=CN1C=[N+](CO)CC1,4.99,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCCc1ccccc1,68.09018
C=CN1C=[N+](CO)CC1,4.99,Cc1ccc([O-])cc1,46.674408
C=CN1C=[N+](CO)CC1,4.99,N#C[B-](C#N)(C#N)C(F)(F)C(F)(F)F,9.842377
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],52.341766
C=CN1C=[N+](CO)CC1,4.99,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,-36.539597
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])CO,19.82309
C=CN1C=[N+](CO)CC1,4.99,CCCCC(CC)CCC(=O)[O-],23.238373
C=CN1C=[N+](CO)CC1,4.99,CCCCCCO[PH](=O)[O-],-2.603363
C=CN1C=[N+](CO)CC1,4.99,COc1c(Cl)ccc(Cl)c1C(=O)[O-],74.74185
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])C1CC1,-18.269455
C=CN1C=[N+](CO)CC1,4.99,N#Cc1ccc([B-](F)(F)F)cc1,0.8742981
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])OCC(F)(F)C(F)F,-23.84755
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])OC(F)(F)C(F)(F)F,-21.106201
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCCCCC(=O)[O-],59.096832
C=CN1C=[N+](CO)CC1,4.99,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,43.590393
C=CN1C=[N+](CO)CC1,4.99,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,-1.2305908
C=CN1C=[N+](CO)CC1,4.99,CCCCCCC(=O)[O-],-6.4731445
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1ccccc1,17.11618
C=CN1C=[N+](CO)CC1,4.99,F[B-](F)(F)C(F)(F)C(F)(F)OC(F)(F)F,-2.215973
C=CN1C=[N+](CO)CC1,4.99,Cl[Fe-](Cl)(Cl)Cl,32.351776
C=CN1C=[N+](CO)CC1,4.99,Cc1ccc(C)c(S(=O)(=O)[O-])c1,71.92355
C=CN1C=[N+](CO)CC1,4.99,O=c1c([O-])c([O-])c(=O)c1=O,71.77872
C=CN1C=[N+](CO)CC1,4.99,CCCCC[B-](F)(F)F,15.940735
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCCC(F)(F)F,47.0748
C=CN1C=[N+](CO)CC1,4.99,O=C([O-])c1cc(S(=O)(=O)O)ccc1O,70.2995
C=CN1C=[N+](CO)CC1,4.99,CC(C)N(C(=O)[O-])C(C)C,20.18161
C=CN1C=[N+](CO)CC1,4.99,CCCCCCCCCC(=O)[O-],28.827332
C=CN1C=[N+](CO)CC1,4.99,F[B-](F)(F)C(F)(F)F,2.6403503
C=CN1C=[N+](CO)CC1,4.99,O=N[O-],2.7985535
C=CN1C=[N+](CO)CC1,4.99,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,5.507599
C#CN1C=[N+](C(O)O)CC1,5.02,CP(=O)(O)[O-],71.190155
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)C(=O)[O-],10.724213
C#CN1C=[N+](C(O)O)CC1,5.02,C(C[S](=O)(=O)[O-])N,38.095856
C#CN1C=[N+](C(O)O)CC1,5.02,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-],53.76593
C#CN1C=[N+](C(O)O)CC1,5.02,CC(=O)[O-],21.2471
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)(C)C(=O)[O-],68.42169
C#CN1C=[N+](C(O)O)CC1,5.02,CC1=CC(=O)[N-]S(=O)(=O)O1,50.844208
C#CN1C=[N+](C(O)O)CC1,5.02,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-],35.59659
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C(=O)[O-])O,8.123108
C#CN1C=[N+](C(O)O)CC1,5.02,C1CC(NC1)C(=O)[O-],2.249115
C#CN1C=[N+](C(O)O)CC1,5.02,CNCC(=O)[O-],29.240326
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(=O)[O-])N,30.936676
C#CN1C=[N+](C(O)O)CC1,5.02,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F,13.8376465
C#CN1C=[N+](C(O)O)CC1,5.02,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F,3.1184998
C#CN1C=[N+](C(O)O)CC1,5.02,C(CCN)CC(C(=O)[O-])N,34.54129
C#CN1C=[N+](C(O)O)CC1,5.02,N(CC(=O)[O-])CC(O)=O,70.0961
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],91.92511
C#CN1C=[N+](C(O)O)CC1,5.02,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C,66.632324
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(=O)[O-])(C)N,20.397491
C#CN1C=[N+](C(O)O)CC1,5.02,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F,27.80426
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(=O)[O-])(N)C(CC)C,16.370667
C#CN1C=[N+](C(O)O)CC1,5.02,CC(=O)CCC(=O)[O-],58.019775
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],8.314514
C#CN1C=[N+](C(O)O)CC1,5.02,C(CC(=O)[O-])C(=O)N,37.796204
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(=O)[O-])NCC(=O)[O-],82.03
C#CN1C=[N+](C(O)O)CC1,5.02,F[B-](F)(F)F,51.309418
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[N-]C#N,17.699188
C#CN1C=[N+](C(O)O)CC1,5.02,O=[N+]([O-])[O-],71.02597
C#CN1C=[N+](C(O)O)CC1,5.02,F[P-](F)(F)(F)(F)F,86.35309
C#CN1C=[N+](C(O)O)CC1,5.02,S=C=[N-],43.37021
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[B-](C#N)(C#N)C#N,49.88507
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[C-](C#N)C#N,24.957428
C#CN1C=[N+](C(O)O)CC1,5.02,OS(=O)(=O)[O-],30.03357
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(F)(=O)[N-]S(=O)(=O)F,2.0638123
C#CN1C=[N+](C(O)O)CC1,5.02,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-],15.103241
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,28.828522
C#CN1C=[N+](C(O)O)CC1,5.02,O=C[O-],7.920868
C#CN1C=[N+](C(O)O)CC1,5.02,[O-]C(=O)C(F)(F)F,37.50592
C#CN1C=[N+](C(O)O)CC1,5.02,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,27.233734
C#CN1C=[N+](C(O)O)CC1,5.02,[O-]S(=O)(=O)OC,31.488708
C#CN1C=[N+](C(O)O)CC1,5.02,O=S([O-])(=O)OCC,7.4391785
C#CN1C=[N+](C(O)O)CC1,5.02,[O-]S(=O)(=O)OCCOCCOC,4.10376
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(C)(=O)[O-],75.32376
C#CN1C=[N+](C(O)O)CC1,5.02,O=S([O-])(=O)C(F)(F)F,55.90509
C#CN1C=[N+](C(O)O)CC1,5.02,C1(CCCCCCCCCCCC)C=CC(=CC=1)S(=O)(=O)[O-],97.07214
