Cation_SMILES,SAScore,Anion_SMILES
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1cc(Cl)ccc1OC(C)C(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([C-]C(=O)C(F)(F)F)c1cccs1
C#CN1C=[N+](C(O)O)CC1,5.02,[2H]C([2H])([2H])OS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CCCC[B-](F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CCP(=O)(CC)[N-]P(=O)(CC)CC
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,COc1ccccc1[B-](F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,[c-]1nc[nH]n1
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1cc(Cl)ccc1OCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,COCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,[F-]
C#CN1C=[N+](C(O)O)CC1,5.02,Clc1nc[n-]c1Cl
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1cn[n-]c1
C#CN1C=[N+](C(O)O)CC1,5.02,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
C#CN1C=[N+](C(O)O)CC1,5.02,O=C(O)CC(O)(CC(=O)O)C(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1cccc([O-])c1
C#CN1C=[N+](C(O)O)CC1,5.02,CC=CC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,O=P([N-]P(=O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1cc[n-]n1
C#CN1C=[N+](C(O)O)CC1,5.02,N#Cc1nc(C(F)(F)F)[n-]c1C#N
C#CN1C=[N+](C(O)O)CC1,5.02,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1
C#CN1C=[N+](C(O)O)CC1,5.02,CC(CC#N)[B-](F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CC(=O)O
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[B-](F)(C#N)C#N
C#CN1C=[N+](C(O)O)CC1,5.02,[O-]c1cccc(Cl)c1
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])COc1ccc(Cl)cc1Cl
C#CN1C=[N+](C(O)O)CC1,5.02,Fc1ccc([B-](F)(F)F)cc1
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C=Cc1ccccc1
C#CN1C=[N+](C(O)O)CC1,5.02,CCOCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1ccc([O-])c(C)c1
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)c1ccc([O-])cc1
C#CN1C=[N+](C(O)O)CC1,5.02,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
C#CN1C=[N+](C(O)O)CC1,5.02,O=[N+]([O-])[N-][N+](=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCC=CCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,[BH4-]
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1ccc(C(=O)[O-])cc1C
C#CN1C=[N+](C(O)O)CC1,5.02,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21
C#CN1C=[N+](C(O)O)CC1,5.02,Fc1cccc([B-](F)(F)F)c1
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCC[Si](C)(C)c1ccc([B-](c2ccc([Si](C)(C)CCCCCCCC)cc2)(c2ccc([Si](C)(C)CCCCCCCC)cc2)c2ccc([Si](C)(C)CCCCCCCC)cc2)cc1
C#CN1C=[N+](C(O)O)CC1,5.02,C[Si](C)(CCC(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)F)cc2)cc1
C#CN1C=[N+](C(O)O)CC1,5.02,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCOP[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])CCN(CCO)CCO
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)(C)c1ccc([O-])cc1
C#CN1C=[N+](C(O)O)CC1,5.02,N#CC(C#N)=C(C#N)[C-](C#N)C#N
C#CN1C=[N+](C(O)O)CC1,5.02,CCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,COc1cccc([B-](F)(F)F)c1
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,I[I-]I
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C=Cc1ccc(O)cc1
C#CN1C=[N+](C(O)O)CC1,5.02,O=[N+]([O-])c1ncc[n-]1
C#CN1C=[N+](C(O)O)CC1,5.02,CCOP(=S)([S-])OCC
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C1CCCC1
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])O
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)CC(C)(C)CP(=O)([O-])CC(C)(C)CC(C)C
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1cc(C)[n-]n1
C#CN1C=[N+](C(O)O)CC1,5.02,F[B-](F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,COC(=S)[S-]
C#CN1C=[N+](C(O)O)CC1,5.02,COCCOCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCCc1ccccc1
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1ccc([O-])cc1
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[B-](C#N)(C#N)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CO
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCC(CC)CCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCO[PH](=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,COc1c(Cl)ccc(Cl)c1C(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C1CC1
C#CN1C=[N+](C(O)O)CC1,5.02,N#Cc1ccc([B-](F)(F)F)cc1
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])OCC(F)(F)C(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])OC(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
C#CN1C=[N+](C(O)O)CC1,5.02,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1ccccc1
C#CN1C=[N+](C(O)O)CC1,5.02,F[B-](F)(F)C(F)(F)C(F)(F)OC(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,Cl[Fe-](Cl)(Cl)Cl
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1ccc(C)c(S(=O)(=O)[O-])c1
C#CN1C=[N+](C(O)O)CC1,5.02,O=c1c([O-])c([O-])c(=O)c1=O
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCC[B-](F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCCC(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1cc(S(=O)(=O)O)ccc1O
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)N(C(=O)[O-])C(C)C
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,F[B-](F)(F)C(F)(F)F
C#CN1C=[N+](C(O)O)CC1,5.02,O=N[O-]
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CP(=O)(O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C[S](=O)(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)(C)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1=CC(=O)[N-]S(=O)(=O)O1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C(=O)[O-])O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1CC(NC1)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CNCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CCN)CC(C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N(CC(=O)[O-])CC(O)=O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(=O)[O-])(C)N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(=O)[O-])(N)C(CC)C
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)CCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CC(=O)[O-])C(=O)N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[Br-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(=O)[O-])NCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,F[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[Cl-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[N-]C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=[N+]([O-])[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,F[P-](F)(F)(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,S=C=[N-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](C#N)(C#N)C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[C-](C#N)C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,OS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(F)(=O)[N-]S(=O)(=O)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]C(=O)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]S(=O)(=O)OC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S([O-])(=O)OCC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]S(=O)(=O)OCCOCCOC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(C)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S([O-])(=O)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S([O-])(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CC=C1C)S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1(CCCCCCCCCCCC)C=CC(=CC=1)S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]P(=O)(OC)OC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=P([O-])(OCC)OCC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=P([O-])(OCCCC)OCCCC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CC=C1[N+](=O)[O-])[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C(C=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC1=CC=C(C=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CN=C[N-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=NC(=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CC(C(=O)[O-])N)CN([H])C(N)=N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=C(NC=N1)CC(C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)CC(C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CSCCC(C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)C(C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=NC(=C[N]1)CC(C([O-])=O)N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CC(=O)O)C(C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CC=C1CC(C(=O)[O-])N)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=NN=C[N-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=C[N-]N=C1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C(C(=O)[O-])N)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(=C=[N-])C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CNCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CC(=O)[O-])CN
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CCC(=O)[O-])CCN
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=N[N-]N=C1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C2C(=C1)[N-]C=N2
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(C(=O)[O-])N)C(=O)N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=C=[N-])N=C1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=C(C=N[N-]1)[N+](=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(C(=O)[O-])N)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CNCC(=O)[O-])NCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(C(=O)[O-])N)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=NC(=O)C)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C2C(=C1)C(=NC2=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C(C(=C1)[O-])F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CC(=C1)F)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CC=C1[O-])F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CN(C)CC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CC(=O)[O-])C(C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(=O)([O-])C(CC[S](=O)(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=C(C=C(C=C1C(=O)[O-])N)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(C(C(=O)[O-])N)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CC=C1OCC(=O)[O-])OCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1=NN(C(=C1)[O-])C
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1=CC(=NN1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C2C(=C1)C=CC=C2[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=C(C=C(C(=C1Cl)[O-])Cl)Cl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=C(C=C1Cl)Cl)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C2C=C(C=CC2=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CSC1=NC2=CC=CC=C2[N-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=C[N-]N=C1C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1=N[N-]C(=C1)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CC=C1[O-])Cl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CN1C=CC(=N1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CN(C)C1=CC=C(C=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC1=C(N=CC=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CN=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC(=C1C(=NC=N1)C(=O)OC)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=NC(=C=[N-])C(=N1)C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=NC(=C[N-]1)Br
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C(C(=C1)C(F)(F)F)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1=C[N-]C=N1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1=CC=CC=C1[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC1=CC=CC=C1[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=NC=NC1=C[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=CC=C1C=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C(C(=C1)[O-])Cl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCOC(=O)C1=CC=C(C=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)C1=CC=C(C=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=C(N=C[N-]1)[N+](=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C(C(=C1)[N+](=O)[O-])[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CN=CC=C1[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CN1C(=CC=N1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC2=C(C=C1Br)N=C[N-]2
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC2=N[N-]N=C2C=C1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=C=[N-])C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=CC(=O)C)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CS(=O)(=O)C=C=[N-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N(CC)(CC)C([C-]C#N)=O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC2=C[N-]N=C2C=C1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1(=NN=N[N-]1)CN
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(N)S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1=C(C(=CC=C1)C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=C(N=C1)N)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1=C(C=CC(=C1)C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC(=NC=C1C(=O)[O-])N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=CC(=C1)C=CC2=CC=C(C=C2)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C(C=C1)C(=O)C=C=[N-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)C=C(C1=CC=CC=C1)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=CC=C1N=NC2=CC=C(C=C2)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=CC=C(C=C1)C2=CC=C(C=C2)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C1=NN=N[N-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C(CN)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=P([O-])(O)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1n[n-]cc1Br
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1ccc(S(=O)(=O)[N-]Cl)cc1
